true_error	coverage	strand	error_mode	quality_mode	seed	n_reads	kmer_component	quality_component	combined	kmer_bias	combined_bias	implied_k_true	implied_k_estimated
0.001	5	single	substitution	calibrated	42	20	0.002624	0.001000	0.002624	0.001624	0.001624	999	380
0.001	5	single	substitution	calibrated	123	20	0.002641	0.001000	0.002641	0.001641	0.001641	999	377
0.001	5	single	substitution	calibrated	456	20	0.003980	0.001000	0.003980	0.002980	0.002980	999	250
0.001	5	single	substitution	overconfident	42	20	0.002624	0.000316	0.002624	0.001624	0.001624	999	380
0.001	5	single	substitution	overconfident	123	20	0.002641	0.000316	0.002641	0.001641	0.001641	999	377
0.001	5	single	substitution	overconfident	456	20	0.003980	0.000316	0.003980	0.002980	0.002980	999	250
0.001	5	single	substitution	absent	42	20	0.002624	NA	0.002624	0.001624	0.001624	999	380
0.001	5	single	substitution	absent	123	20	0.002641	NA	0.002641	0.001641	0.001641	999	377
0.001	5	single	substitution	absent	456	20	0.003980	NA	0.003980	0.002980	0.002980	999	250
0.001	5	single	indel_heavy	calibrated	42	20	0.002818	0.001000	0.002818	0.001818	0.001818	999	353
0.001	5	single	indel_heavy	calibrated	123	20	0.001395	0.001000	0.001395	0.000395	0.000395	999	715
0.001	5	single	indel_heavy	calibrated	456	20	0.001241	0.001000	0.001241	0.000241	0.000241	999	804
0.001	5	single	indel_heavy	overconfident	42	20	0.002818	0.000316	0.002818	0.001818	0.001818	999	353
0.001	5	single	indel_heavy	overconfident	123	20	0.001395	0.000316	0.001395	0.000395	0.000395	999	715
0.001	5	single	indel_heavy	overconfident	456	20	0.001241	0.000316	0.001241	0.000241	0.000241	999	804
0.001	5	single	indel_heavy	absent	42	20	0.002818	NA	0.002818	0.001818	0.001818	999	353
0.001	5	single	indel_heavy	absent	123	20	0.001395	NA	0.001395	0.000395	0.000395	999	715
0.001	5	single	indel_heavy	absent	456	20	0.001241	NA	0.001241	0.000241	0.000241	999	804
0.001	5	double	substitution	calibrated	42	20	0.004527	0.001000	0.004527	0.003527	0.003527	999	219
0.001	5	double	substitution	calibrated	123	20	0.007150	0.001000	0.007150	0.006150	0.006150	999	138
0.001	5	double	substitution	calibrated	456	20	0.005957	0.001000	0.005957	0.004957	0.004957	999	166
0.001	5	double	substitution	overconfident	42	20	0.004527	0.000316	0.004527	0.003527	0.003527	999	219
0.001	5	double	substitution	overconfident	123	20	0.007150	0.000316	0.007150	0.006150	0.006150	999	138
0.001	5	double	substitution	overconfident	456	20	0.005957	0.000316	0.005957	0.004957	0.004957	999	166
0.001	5	double	substitution	absent	42	20	0.004527	NA	0.004527	0.003527	0.003527	999	219
0.001	5	double	substitution	absent	123	20	0.007150	NA	0.007150	0.006150	0.006150	999	138
0.001	5	double	substitution	absent	456	20	0.005957	NA	0.005957	0.004957	0.004957	999	166
0.001	5	double	indel_heavy	calibrated	42	20	0.005754	0.001000	0.005754	0.004754	0.004754	999	172
0.001	5	double	indel_heavy	calibrated	123	20	0.004661	0.001000	0.004661	0.003661	0.003661	999	213
0.001	5	double	indel_heavy	calibrated	456	20	0.006650	0.001000	0.006650	0.005650	0.005650	999	149
0.001	5	double	indel_heavy	overconfident	42	20	0.005754	0.000316	0.005754	0.004754	0.004754	999	172
0.001	5	double	indel_heavy	overconfident	123	20	0.004661	0.000316	0.004661	0.003661	0.003661	999	213
0.001	5	double	indel_heavy	overconfident	456	20	0.006650	0.000316	0.006650	0.005650	0.005650	999	149
0.001	5	double	indel_heavy	absent	42	20	0.005754	NA	0.005754	0.004754	0.004754	999	172
0.001	5	double	indel_heavy	absent	123	20	0.004661	NA	0.004661	0.003661	0.003661	999	213
0.001	5	double	indel_heavy	absent	456	20	0.006650	NA	0.006650	0.005650	0.005650	999	149
0.001	10	single	substitution	calibrated	42	40	0.001085	0.001000	0.001085	0.000085	0.000085	999	920
0.001	10	single	substitution	calibrated	123	40	0.001183	0.001000	0.001183	0.000183	0.000183	999	843
0.001	10	single	substitution	calibrated	456	40	0.001631	0.001000	0.001631	0.000631	0.000631	999	612
0.001	10	single	substitution	overconfident	42	40	0.001085	0.000316	0.001085	0.000085	0.000085	999	920
0.001	10	single	substitution	overconfident	123	40	0.001183	0.000316	0.001183	0.000183	0.000183	999	843
0.001	10	single	substitution	overconfident	456	40	0.001631	0.000316	0.001631	0.000631	0.000631	999	612
0.001	10	single	substitution	absent	42	40	0.001085	NA	0.001085	0.000085	0.000085	999	920
0.001	10	single	substitution	absent	123	40	0.001183	NA	0.001183	0.000183	0.000183	999	843
0.001	10	single	substitution	absent	456	40	0.001631	NA	0.001631	0.000631	0.000631	999	612
0.001	10	single	indel_heavy	calibrated	42	40	0.001177	0.001000	0.001177	0.000177	0.000177	999	848
0.001	10	single	indel_heavy	calibrated	123	40	0.001793	0.001000	0.001793	0.000793	0.000793	999	556
0.001	10	single	indel_heavy	calibrated	456	40	0.001099	0.001000	0.001099	0.000099	0.000099	999	908
0.001	10	single	indel_heavy	overconfident	42	40	0.001177	0.000316	0.001177	0.000177	0.000177	999	848
0.001	10	single	indel_heavy	overconfident	123	40	0.001793	0.000316	0.001793	0.000793	0.000793	999	556
0.001	10	single	indel_heavy	overconfident	456	40	0.001099	0.000316	0.001099	0.000099	0.000099	999	908
0.001	10	single	indel_heavy	absent	42	40	0.001177	NA	0.001177	0.000177	0.000177	999	848
0.001	10	single	indel_heavy	absent	123	40	0.001793	NA	0.001793	0.000793	0.000793	999	556
0.001	10	single	indel_heavy	absent	456	40	0.001099	NA	0.001099	0.000099	0.000099	999	908
0.001	10	double	substitution	calibrated	42	40	0.001455	0.001000	0.001455	0.000455	0.000455	999	686
0.001	10	double	substitution	calibrated	123	40	0.003026	0.001000	0.003026	0.002026	0.002026	999	329
0.001	10	double	substitution	calibrated	456	40	0.002411	0.001000	0.002411	0.001411	0.001411	999	413
0.001	10	double	substitution	overconfident	42	40	0.001455	0.000316	0.001455	0.000455	0.000455	999	686
0.001	10	double	substitution	overconfident	123	40	0.003026	0.000316	0.003026	0.002026	0.002026	999	329
0.001	10	double	substitution	overconfident	456	40	0.002411	0.000316	0.002411	0.001411	0.001411	999	413
0.001	10	double	substitution	absent	42	40	0.001455	NA	0.001455	0.000455	0.000455	999	686
0.001	10	double	substitution	absent	123	40	0.003026	NA	0.003026	0.002026	0.002026	999	329
0.001	10	double	substitution	absent	456	40	0.002411	NA	0.002411	0.001411	0.001411	999	413
0.001	10	double	indel_heavy	calibrated	42	40	0.002829	0.001000	0.002829	0.001829	0.001829	999	352
0.001	10	double	indel_heavy	calibrated	123	40	0.002114	0.001000	0.002114	0.001114	0.001114	999	472
0.001	10	double	indel_heavy	calibrated	456	40	0.001595	0.001000	0.001595	0.000595	0.000595	999	625
0.001	10	double	indel_heavy	overconfident	42	40	0.002829	0.000316	0.002829	0.001829	0.001829	999	352
0.001	10	double	indel_heavy	overconfident	123	40	0.002114	0.000316	0.002114	0.001114	0.001114	999	472
0.001	10	double	indel_heavy	overconfident	456	40	0.001595	0.000316	0.001595	0.000595	0.000595	999	625
0.001	10	double	indel_heavy	absent	42	40	0.002829	NA	0.002829	0.001829	0.001829	999	352
0.001	10	double	indel_heavy	absent	123	40	0.002114	NA	0.002114	0.001114	0.001114	999	472
0.001	10	double	indel_heavy	absent	456	40	0.001595	NA	0.001595	0.000595	0.000595	999	625
0.001	30	single	substitution	calibrated	42	120	0.001073	0.001000	0.001073	0.000073	0.000073	999	930
0.001	30	single	substitution	calibrated	123	120	0.001039	0.001000	0.001039	0.000039	0.000039	999	961
0.001	30	single	substitution	calibrated	456	120	0.000986	0.001000	0.001000	-0.000014	-0.000000	999	999
0.001	30	single	substitution	overconfident	42	120	0.001073	0.000316	0.001073	0.000073	0.000073	999	930
0.001	30	single	substitution	overconfident	123	120	0.001039	0.000316	0.001039	0.000039	0.000039	999	961
0.001	30	single	substitution	overconfident	456	120	0.000986	0.000316	0.000986	-0.000014	-0.000014	999	1013
0.001	30	single	substitution	absent	42	120	0.001073	NA	0.001073	0.000073	0.000073	999	930
0.001	30	single	substitution	absent	123	120	0.001039	NA	0.001039	0.000039	0.000039	999	961
0.001	30	single	substitution	absent	456	120	0.000986	NA	0.000986	-0.000014	-0.000014	999	1013
