genome,ref_size,k,n_contigs,total_length,largest_contig,n50,gc_content,genome_fraction,runtime_s
PSTVd,359,11,2,718,359,359,0.0,200.0,1.25
PSTVd,359,15,2,718,359,359,0.0,200.0,1.018
PSTVd,359,21,2,718,359,359,0.0,200.0,1.03
PSTVd,359,25,2,718,359,359,0.0,200.0,1.04
PSTVd,359,31,2,718,359,359,0.0,200.0,1.057
CCCVd,246,11,2,798,399,399,0.0,324.4,0.006
CCCVd,246,15,2,798,399,399,0.0,324.4,0.025
CCCVd,246,21,2,798,399,399,0.0,324.4,0.006
CCCVd,246,25,2,798,399,399,0.0,324.4,0.006
CCCVd,246,31,2,798,399,399,0.0,324.4,0.006
HSVd,297,11,2,604,302,302,0.0,203.4,0.004
HSVd,297,15,2,604,302,302,0.0,203.4,0.004
HSVd,297,21,2,604,302,302,0.0,203.4,0.004
HSVd,297,25,2,604,302,302,0.0,203.4,0.004
HSVd,297,31,2,604,302,302,0.0,203.4,0.004
PhiX174,5386,11,46,11180,1075,501,0.0,207.6,1.483
PhiX174,5386,15,2,10772,5386,5386,0.0,200.0,1.122
PhiX174,5386,21,2,10772,5386,5386,0.0,200.0,1.168
PhiX174,5386,25,2,10772,5386,5386,0.0,200.0,1.099
PhiX174,5386,31,2,10772,5386,5386,0.0,200.0,1.292
Lambda,48502,11,2670,121237,317,61,0.0,250.0,557.255
Lambda,48502,15,21,97257,13412,9346,0.0,200.5,214.489
Lambda,48502,21,2,97004,48502,48502,0.0,200.0,244.429
Lambda,48502,25,2,97004,48502,48502,0.0,200.0,175.994
Lambda,48502,31,2,97004,48502,48502,0.0,200.0,233.022
T4,168903,11,10981,264030,174,27,0.0,156.3,1414.602
T4,168903,15,219,171289,5800,1693,0.0,101.4,1262.1
T4,168903,21,39,169366,25341,9740,0.0,100.3,778.091
T4,168903,25,25,169246,52385,23384,0.0,100.2,815.758
T4,168903,31,17,169195,52429,27046,0.0,100.2,1204.556
